"Bezeichnung";"ID"
"Carboplat/ Ribocarbo";277
"Neratinib";278
"Cemiplimab";279
"ETOPOSID";280
"CARBOPLATIN";281
"ATEZOLIZUMAB";282
"Tamoxifen";283
" Tamoxifencitrat";283
"Paclitaxel (nab)";284
"Bicalutin";285
"Tioguanin";286
"Xaluprine";287
"Dacarbazin (DTIC)";288
"Adriamycin";289
"Carbopaltin";290
"Busulfan";291
"(nab-)Paclitaxel";292
" ABRAXANE";292
"Dactinomycin";293
"Larotrectinib";294
"Jonosteril";295
"Fosaprepitant";296
"Ibandronsäure";297
"Cabergolin";298
"Leuporelinazetat";299
"5-Fluoruracil";300
"nal-Irinotecan";301
"CAPECITABIN";302
"Lorlatinib";303
"Daratumumab";304
" Daratumumab";304
"GemtuzumabOzogamicin";305
"Atropin";306
"Ranitidin i.v.";307
"Endoxan/ Cyclostin";308
"Farmorubicin";309
"Wait and See";310
"Cladribin (2-CDA)";311
"Ca-Folinat";312
"Capecitabin (Capecitabin)";313
"Obinutuzumab (Afutuzumab)";314
"Crizotinib";315
"Tarlantamab";316
"NAB-Paclitaxel";317
"Aderlass";318
"Antithymozytäres Immunglobulin";319
"Valproinsäure";320
"Leuprorelinazetat";321
"prednisolon";322
"Everolimus";323
"5 Fluorouracil";324
"Irinotecan";325
" Onivyde";325
"calciumfolinat";326
"Mannit 10%";327
"Sucralfat";328
"Aprepitant";329
"Etoposidphosphat";330
"Kochsalzlösung";331
"Dexamethason p.o.";332
"Heparin";333
"liposomales Irinotecan";334
"Nilotinib";335
"Nal-Irinotecan";336
"Fluorouacil (5-FU)";337
"Folinsäure (Leucovorin®)";338
"Sunitinib";339
"G-CSF";340
"Glucose 5 % (Zwischenspühlung)";341
"G5% (Nachlauf)";342
"Clemastin (Tavegil) i.v.";343
"Capecitabin p.o. (Einnahme Tag 1 bis 14)";344
"Natriumfolinat";345
"Axitinib";346
"Polatuzumab Vedotin";347
"Pembolizumab";348
"nab-Paclitaxel (Abraxane®)";349
"Etoposid (Vepesid®";350
" Etopophos®)";350
"Dinatriumfolinat";351
"Cisplatin (DDP)";352
"keine tumorspezifische Therapie";353
"Tretinoin";354
"Erlotinib";355
"Chlorambucil";356
"Cyclophosphamid (CTX)";357
"Studienmedikament (Chemo)";358
"Durvalumab";359
" Durvalumab";359
"Ruxolitinib";360
"-";361
"Doxorubicin (Doxorubicin)";362
"Rituximab (Rituximab)";363
"Cyclophosphamid (Cyclophosphamid)";364
"Vincristin (Vincristin)";365
"Trenantone/ Enantone";366
"Panotinib";367
"Ponatinib";368
"unbekannt";369
"HD-MTX";370
"Vindesine";371
"HD-Cytarabin";372
"6-MP";373
"Thioguanin";374
"TOPOTECAN";375
"TUCATINIB";376
"Bacillus-Calmette-Guérin";377
"Tiragolumab";378
"Afatinib";379
"Lenograstim";380
"Trabectedin";381
"Vindesin";382
"Stammzellen";383
"PACLITAXEL";384
"Liposomales Doxorubicin";385
"Trastuzumab Emtansin";386
"Denosumab (XGEVA®)";387
"EPO (Erythropoetin)";388
"Palonosetron";389
"Glucose 5% nach Oxaliplatin";390
"Clemastin";391
"Glucose 5 %zur Oxaliplatin";392
"Etoposid(phosphat)";393
"Hyperthermie";394
"GEMZAR";395
"Cytarabin (Cytosin-Arabinosid)";396
"Zytiga";397
"Polatuzumab-Vedotin";398
"Mitomycin C";399
"Pemetrexed (Alimta)";400
"Polatuzumab";401
"Flourouracil";402
"Allogene SZT";403
"AntithymozytäresImmunglobulin";404
"Mercaptopurin";405
"Besponsa";406
"Gemtuzumab";407
"Carboplatin (Carboplatin)";408
"Levothyroxin";409
"Bortezomib";410
" Bortezomib";410
"Brentuximab vedotin";411
"Bexaroten";412
"Ifosphamid";413
"GnRH-Analoga (Allgemein)";414
"Paclitaxel poliglumex";415
"Amsacrin";416
"Gemtuzumab (Oxagam)=Konjugat";417
"keine wait and see";418
"Pralsetinib";419
"GnRH-Antagonisten";420
"Ramucirumab (IMC-1121B)";421
"Paclitaxel (Taxol)";422
"Zometa";423
"LHRH-Antagonist";424
"Dexamethason";425
" Dexamethason";425
"Bethamethason";426
"Chlorhexidin";427
"RAMUCIRUMAB";428
"PEMETREXED";429
"DOCETAXEL";430
"PEMBROLIZUMAB";431
"Brentuximab-Vedotin";432
"Brentuximab";433
"NAL-Irinotecan";434
"Denusomab";435
"Leuporelin";436
"Casodex";437
"Pegaspargase";438
"Eloxatin";439
"Rescuvolin/Leucovorin/Ribofoli";440
"entfällt";441
"Alemtuzumab";442
"ww";443
"Antithymozytenglobulin";444
"Sorafenib";445
"Vidaza";446
"Ustekinumab";447
"Apalutamid";448
" Apalutamid";448
"Eribulin";449
"analogStudie";450
"autolog";451
"Methotrexate";452
"Axicabtagen-Ciloleucel (CAR-T-Zell-Th.)";453
"Antithymozyt?res Immunglobulin";454
"Levantinib";455
"Autolog";456
"Cladribin";457
"Temozolomid (Temodal)";458
"Kanjinti";459
"Polatuzumab-vedotin";460
"Tremelimumab";461
"Capecitabin (Xeloda® mono)";462
"Tipiracil Trifluridin";463
"Lonsurf®";464
"Kisqali";465
"nab Paclitaxel";466
"Zielgerichtete Substanz";467
"Flotetuzumab";468
"Folinsure (Calciumfolinat)";469
"liposomales Doxorubicin";470
"Wirkstoff: keine Angabe";471
"pegyliertes liposomales Doxorubicin";472
"Doxorubicin PEG+";473
" liposomal";473
"Caelyx";474
"ATG";475
"AS";476
"Protokoll B4";477
"Protokoll A4";478
"Prephase P";479
"Leucovorin";480
"Fluoruracil";481
"Etoposid (o.n.A.)";482
"Trastuzumab-Emtansin (T-DM1)";483
"Tafasitamab";484
"Lenalidomid (Revlimid)";485
"Doxorubicin.";486
"Ranitidin";487
"Gemcetabine";488
"Irinotecan (Campto®)";489
"Somatostatin";490
"Oxaliplatin (Oxaliplatin)";491
"Bevacizumab (Bevacizumab)";492
"Sacituzumab Govitecan";493
"Cisplatin CDDP";494
"GnRH-Antagonisten (LH-RH)";495
"Etoposid (VP 116)";496
"Trifluridin_Tipiracil";497
"Revolade";498
"Stammzelltransplantation";499
" STAMMZELLTRANSPLANTATION";499
"Anti-Human-T-Lymphozyten-Ig (Kaninchen)";500
" ANTI-HUMAN-T-LYMPHOZYTEN-IG (KANINCHEN)";500
"Cytarabin (AraC)";501
" ARA-CELL";501
"FILGRASTIM";502
"PEGASPARGASE";503
"L01AX03";504
"Ondansetro";505
"Procarbacin";506
"Natulan";507
"Cecenu";508
"Irinotecan liposomal";509
"Fluorouracil";510
" Kombinationen";510
"Temodal";511
"Folinsäure (Natriumfolinat)";512
"Gonadoliberin";513
"Methotrexat (MTX) systemisch";514
"Capecitabin (Xeloda®)";515
"Fentanyl";516
"Prednimustin";517
"Optune";518
"Navelbine";519
"Bevazizumab";520
"Everolimus (RAD001)";521
"Pixantron";522
"Prednisolon";523
" Prednisolon";523
"CAN04";524
"Zoladex";525
"Idarubicin (IDA)";526
"Kevatril";527
"Azacitidin";528
" Azacitidin";528
"5-Azacytidin";529
"Kadcyla";530
"Tamoxifen (Tamoxifen)";531
"Tepotinib";532
"Nintedanib";533
"Permetrexed";534
"Finasterid";535
"Oxaliplatin (Eloxatin®)";536
"nab-Irinotecan";537
"Revlimid";538
"Hydroxycarbamid (=Hydroxyurea)";539
"Leuprorelin";540
" Trenantone";540
"Azacitidin (Vidaza)";541
"Trifluridin / Tipiracil";542
"Trifluridin-Tipiracil";543
"Irinotecan nanoliposomal pegyliert";544
"Anagrelid";545
"Prolia";546
"Akynzeo";547
"Ondansetron (Zofran) i.v.";548
"Doxorubicin (Adriamycin";549
" ADR)";549
"Famotidin";550
"Folinsäure";551
" Folinsäure";551
"Arsentrioxid";552
"LHRH-ANALOGEN";553
"Niraparib";554
"Bisphosphonat o.n.A.";555
"Gemtuzumab-Ozogamicin";556
"keine";557
"Enfortumab Vedotin";558
"Paclitaxel (ohne nähere Angabe)";559
"Paclitaxel nab";560
" Paclitaxel nab";560
"Sandostatin";561
"Asparaginase (L-ASP)";562
"Gonadotropin";563
"Antithymozytäres Immunglobulin (Kaninchen)";564
"Isatuximab";565
"etoposid";566
"Regorafenib";567
"BAL101553";568
"Erythropoetin";569
"Enfortumab";570
"Ramuciromab";571
"Daunorubicin liposomal";572
"Tivozanib";573
"GEMCITABIN";574
"Syrea";575
"diphenhydramin";576
"Lanreotid";577
"Calciumfolinat/ Folinsäure";578
"Profact Depot";579
"Interferon-alpha";580
"Apalutamid";581
" Erleada";581
"Tebentafusp";582
"Ipilimumab bis 30.05.2022";583
"Erleada (Apalutamid)";584
"Ruxolitinib";585
" Ruxolitinib";585
"Brigatinib";586
"Ciprofloxacin";587
"Mitotan";588
"Dacarbacin";589
"Emtansin";590
"Bacille Calmette-Guérin";591
"Cisplatin";592
" Cisplatin";592
"NaCl 0";593
"9%";593
"Ondansetron i.v.";594
"Trastuzumab (Ogivri)";595
"Ondansetron p.o.";596
"Carboplatin AUC 6";597
"Doxorubicin PEG-liposomal";598
"Irinotecan (liposomal)";599
"Atezolizumab";600
"Bevacizumab";600
"Adcetris";601
"Brentuximabvedotin";602
"Trastuzumab deruxtecan";603
"Doxorubicin-HCl";604
"Glucose 5 %";605
"Vincristin (VCR)";606
"Bicalutamid (Casodex®)";607
"Bevazizumab ab 3. Zyklus";608
"BCG-Instillation";609
" BCG-MEDAC";609
"Vinblastin (Vinblastin-GRY®";610
" Vinblastinsulfat Teva®)";610
"Bleomycin (Bleomedac®";611
" Bleo-cell®)";611
"Doxorubicin (Caleyx®";612
" Myocet®)";612
"Dacarbazin (Detimedac®";613
" D.-Lipomed)";613
"Acetylsalicylsäure";614
"Giteritenib (Xospata)";615
"Folinsäure n.n.bezeichnet";616
"Trifluridin + Tipiracil";617
"Therapieform";618
"Monalizumab";619
"Ciclosporin";620
"Antithymozytäres Immunglobulin (ATG)";621
"Platinex";622
"Lomustin/Chlorethyl-Cyclohexyl-Nitroso-Urea (CCNU)";623
"GnRH-Analogon o.n.A.";624
"Prednison systemisch";625
"Polatuzumab vedotin";626
"Irinotecan-PEG-liposomal";627
"Calciumlevofolinat";628
"Cyclophospamid";629
"DAUNORUBICIN";630
"CYTARABIn";631
"NaCl 0";632
"9% 3000ml";632
"Mannit 10%/Osmosteri 10%";633
"Capecitabin p.o.";634
"Vinflunin";635
"Leucovorin(Folinsäure)";636
"Abemaciclib";637
" Abemaciclib";637
"DoxorubicinPEG-liposomal";638
"Axicabtagen-Ciloleucel";639
"Inotuzumab ozogamicin";640
"Pegasparaginase";641
"Arimidex (Anastrazol)";642
"M05BA";643
"Capecitabin";644
"";644
"Morphin";645
"Doxorubicin (Caelyx®";646
" Myocet®)";646
"Methylprednisolon";647
"ABX-EGF";648
"BCNU";649
"Enantone";650
"Methotrexat";651
" metex";651
"Mercaptopurin";652
" Purinethol";652
"Tegafur/Gimeracil/Oteracil";653
"Fluroblastin";654
" Ftorafur";654
" Efudix";654
"Folinsäure";655
" Calciumfolinat";655
" Ribofolin";655
"Rescuvolin";655
"Foli Cell";655
"Paclitaxel (Taxol®)";656
"BCG-Impfstoff";657
"Olaparib (Lynparza®)";658
"Platinol / Platiblastin / Platinex";659
"Amsacrin (AMSA)";660
"Eculizumab";661
"Blinatumomab";662
"Inotuzumab-Ozogamicin";663
"Studienmedikament/Placebo";664
"Pemetrexed (Alimta®)";665
"Seit 04.12.2023 Durvalumab 10mg(Kg/KG Tag 1";666
"Durvalumab 1500mg q21d";667
"Tag 15";668
"Methothrexat";669
"Pelabresib";670
"Impfstoffe";671
" Vaccine";671
"Ropeginterferon alfa-2b";672
"NAB-PACLITAXEL";673
"Gemtuzumab Ozogamicin";674
"Arimidex";675
"Bevacizumab (Avastin®)";676
"Atezolizumab (Tecentriq®)";677
"Autologe Stammzellen";678
" Autologe Stammzellen";678
"Alizaprid";679
"Avastin";680
"Carboplat";681
" Neocarbo";681
" Ribocarbo";681
"Aprepitant p.o.";682
"Doxorubicin-liposomal";683
"Darolutamid";684
"Inotuzumab Ozogamicin";685
"Trifluridin";686
" Kombination";686
"Gemcitabin (Gemzar®)";687
"Firmagon";688
"Mycophenolsäure";689
"5-Fluorouracil";690
" 5-FU";690
"Temozolomid (Temodal®)";691
"Bortezomib (Velcade)";692
"Epirubicin (Farmorubicin®)";693
"Zoledronat (Zometa®)";694
"Carboplatin mono - Therapieschema";695
"Cyclophosphamid (Endoxan®)";696
"lokal";697
"Pemetrexed";698
" Pemetrexed";698
"Lanreotid";699
" Lanreotid";699
"Zoledrons?ure";700
"Gemcitabin dFdC";701
"XGEVA";702
"Zoledronsure";703
"Trifluridin";704
"Tipiracil";704
"LHRH";705
"Fluorouracil";706
" 5-Fluorouracil";706
"Tioguanin (6-TG)";707
"Farmitrexat";708
" Lantarel";708
" Lumexon";708
"watch and wait";709
"Azacitidin";710
" Vidaza";710
"Venetoclax";711
" Venclyxto";711
"Cetuximab  (Loadingdose 400mg/m² KOF)";712
"Talquetamab";713
"nab-Paclitaxel";714
" albumingebunden";714
"Letrozol (Femara®)";715
"Carboplatin CBCDA";716
"FOLINSÄURE";717
"Cotrimoxazol";718
"Methotrexat i.th.";719
"Vincristinsulfat";720
"PEG-L-Asparaginase";721
"BEST SUPPORTIVE CARE";722
"Gemcitabin dFdC";723
" Gemcitabin dFdC";723
"Verzenios";724
"Amsacrin (AMSA";725
" m-AMSA)";725
"Bosutinib";726
"Carmustin/BCNU";727
"Lichttherapie";728
"Nivolumab (BMS 936558)";729
"Letrozol";730
" FEMARA";730
"Cyramza";731
"Dexamthason";732
"Doxorubicin-PEG-liposomal";733
"Hydroxyurea";734
"VINORELBINE";735
"Venetoclax (Venclexta)";736
"Cemiplimab (REGN2810)";737
"Stammzellpräparat autolog";738
"Enfortumab Vedotin";739
" Padcev";739
"Pamorelin";740
"Streptozotocin";741
"Lanreotide";742
"Irinotecan (CPT 11)";743
"Bevacizumab (Anti-VEGF mo.-AK)";744
"BCG-Instillation";745
"Uromitexan";746
"Inlyta";747
"Furosemid";748
"Erythropoietin";749
"Paclitaxel-Albumin (Abraxane)";750
" PACLITAXEL-ALBUMIN (ABRAXANE)";750
"Sonidegib";751
"Carmustin (BCNU)";752
"Best supportive care";753
"Rilonacept";754
"Necitumumab";755
"Etoposid.";756
"Prednison p.o.";757
"Xtandi";758
"Risedronsäure";759
"Cisplatin";760
"  Platinol";760
"5-FU-Pumpe";761
"Glucose 5 % 250  ml";762
"Glucose 5 % 500  ml";763
"Temoporfin";764
"Optune® TTFields";765
"Venclyxto";766
"Tislelizumab";767
"Zanubrutinib";768
"Deferasirox";769
"Dutasterid";770
"Dexamt";771
"Hydroxydaunorubicin";772
"Elotuzumab";773
"Studienmedikaltion";774
"Aciclovir";775
"Cytarabin(AraC)";776
"Stammzellen heterolog/allogen";777
"Tecentriq";778
"Zoledronat (Zometa®)o";779
"Selpercatinib";780
"Alimta";781
"Infliximab";782
"AndereSubstanz";783
"Atezolizumab (IM)";784
"Lomustin (CCNU)";785
"Trifluridin/Tipiracil";786
"Stammzellapherese";787
"-Best supportive Care";788
"FA";789
"CAPECITABINE Mono";790
"Peginterferon alfa-2a";791
"Bleomedac";792
"Vismodegib";793
"Stammzellen autolog";794
"Studienprotokoll(doppelblind)";795
"Allogenes Knochenmark";796
"Fludarabinphosphat";797
" Fludarabin";797
"Firmagon® (Degarelix)";798
"Eligard";799
"Rituximab (Mabthera)";800
"Prednisolon i.v.";801
"Duvalumab";802
"Mito-medac";803
"Glasdegib";804
"Eprubicin";805
"k.A.";806
"Romidepsin";807
"Zolendronat";808
"Carboplatin ab 19.04.2022";809
"Paclitaxel-Albumin";810
"allogene Stammzellen";811
"Abirateronacetat";812
"Vinorelbine";813
"Bevacizumab ab 08.12.2021";814
"LETROZOL";815
"Dostinex / Cabergolin";816
"Anastrozol (Arimidex®)";817
"Cisplatin";818
" Vinirelbin";818
"Actinomycin D";819
"Amphotericin B";820
"Psoralen";821
"EmboCept";822
"Trastuzumab-Emtansin(T-DM1)";823
"Leuprorelin";824
" LHRH-Analoga";824
"Xgeva";825
"Hydrea";826
" Litalir";826
" Syrea";826
"Studienmedikament (Immun)";827
"Watch and Wait";828
"Vandetanib";829
"Durvalumab (Imfinzi)";830
"Ribofolin";831
"Rescuvolin";831
"Foli Cell";831
"Leuprorelin  6 Monatsdepot";832
"DECITABIN";833
"Cemiplimab (350mg)";834
"Avelumab";835
" Avelumab";835
"Paclitaxel";836
" Aritaxel";836
"Tagrisso";837
"Cladribine";838
"Decitabine";839
"Mitomycin MMC";840
"Temsirolismus";841
" TEMSIROLISMUS";841
"Darbepoetin alfa";842
"Cytarabin und Daunorubicin";843
"pegyliertesliposomalesDoxorubicin";844
"Leuprorelin";845
" GnRH-Analoga";845
"Dexamed/ Fortecortin";846
"Docetaxel (Taxotere®)";847
"FOLFOX6";848
"Folins.";849
"Denosumab (Prolia)";850
"Peginterferon";851
"Sancuso";852
"MCP  retardiert";853
"NIS793/Placebo";854
"Anti-Human-T-Lymphozyten";855
"Ciprofloxacin";856
" Ciprofloxacin";856
"Doxorubicin peg-liposomal";857
"Fosaprepitant-Dimeglumin";858
"Leuprorelin (Leuprone)";859
"Methoxsalen";860
"Selumetinib";861
"Alecensa";862
"Relatlimab";863
"Ribomustin";864
"Lenvatinib (Lenvima®)";865
"Leuprorelin (Enantone®";866
" Trenantone®";866
" Eligard®";866
" Sixantone®)";866
"Herceptin";867
" Herzuma";867
" KANJINTI";867
" Ogivri";867
" Ontruzant";867
" Trazimera (Trastuzumab)";867
"Gemcitabin:Cisplatin";868
"Trastuzumab (Kanjinti®)";869
"Pertuzumab (Perjeta®)";870
"Follinsäure";871
"nabPaclitaxel";872
"Oxaliplatin 60%";873
"carboplatin";874
"pemetrexed";875
"Votrient";876
"Cabometyx";877
"Tisagenlecleucel";878
"NIVOLUMAB";879
"Triptorelin";880
" Decapeptyl Gyn";880
"Paclitaxel nab";881
" Abraxane";881
"Sacituzumab Govitecan";882
" Trodelvy";882
"Carboquon";883
"Lonsurf";884
"Impfstoffe";885
"Revlimid (Lenalidomid)";886
"Glofitamab";887
"TAXOL";888
"Alexan/ Udicil/ARA-C";889
"choe";890
"Estramustinphosphat";891
"nab- Paclitaxel";892
"Gefitinib";893
"Adriblastin";894
"Dexametason";895
"Cimetidin";896
"PEG-Filgrastim";897
"Immunglobulin";898
"Imbruvica";899
"Mitpmycin";900
"Vitamin-A-Säure";901
"Methorexat";902
"Gemcitabinmono";903
"Dexrazoxan";904
"CYCLOPHOSPHAMID";905
"ADRIAMYCIN";906
"VINCRISTIN";907
"Doxorubicin";908
" ""TACE""";908
"Folinsäure";909
" Calciumfolinat";909
"Cisplatin ( 40 mg/kg KG weekly )";910
"BICALUTAMID";911
"LEUPRORELIN";912
"Darzalex";913
"unbekanntes Medikament";914
"Etopsid";915
"(liposomale Depotform)";916
"Daunorubicin (liposomal)";917
"Copanlisib";918
"Folinsäure Ca.";919
"Etoposid (VP16)";920
"Trenatone Gyn 11";921
"25 mg alle 12 Wochen ab 13.10.22";921
"Doxorubicin (ADR";922
" DXR";922
" ADM)";922
"Cyclophosphamid (CTX";923
" CPA";923
" CY)";923
"Polatuzumab-Vedotin";924
" POLATUZUMAB-VEDOTIN";924
"Pegfilgrastim";925
" Pelgraz";925
"G-CSF";926
" G-CSF";926
"Capecetabin";927
"Cisplatin (Cisplatin)";928
"Gemzar (Gemcitabin)";929
"Vinorelbin (Navelbine)";930
"doxorubicin";931
"Trastuzumab Emtansine";932
"Tamoxifen (Tamofen)";933
"Active surveillance";934
"Obinutzumab";935
"Nab-Irinotecan";936
"Cyclophophamid";937
"Clycophosphamid";938
"TACE";939
"Letrohexal";940
"Docetaxel";941
" Ribodocel";941
"AI";942
"Mitomycin";943
" lokal";943
"Ribociclib";944
" Ribociclib";944
"Dostarlimab";945
"Hycamin";946
"Rituximab.";947
"Ovarektomie";948
"Enzalutamid";949
" Xtandi";949
"Sacituzumab Govitecan-hziy";950
"Dexamethason (intrathekal)";951
"Cytarabin (intrathekal)";952
"Peginterferon alfa 2";953
"Interferon alpha 2b";954
"cis-Platin";955
"Aldesleukin";956
"Unbekannt";957
"Carboplatin (Axicarb";958
" Paraplatin";958
" CBCDA)";958
"Paclitaxel nab (Abraxane)";959
"Azacytidine";960
"Pembrolizumab (Keytruda®)";961
"Ramucirumab (Cyramza®)";962
"Enfortumab vedotin";963
"Epirubicin EPI";964
"Stammzelltransplantation";965
"Trifluridine/Tipiracil Hydrochloride Combination Agent TAS-102";966
"Medroxyprogesteronacetat (MPA)";967
"Erbitux";968
"Tamoxifen (Nolvadex®)";969
"nivolumab";970
"Tisotumab-Vedotin";971
"Carboplatin AUC 5";972
"Capmatinib";973
"X-Geva";974
"best supportive care";975
"Binimetinib";976
"Asciminib";977
"Lonquex";978
"Megestrolacetat";979
"Gemzitabine";980
"5-Fluoruuracil";981
"PEG-Doxorubicin";982
"cellcristin";983
"Adriamycin/Adriblastin/DOXO-*";984
"Mabthera";985
"Trenantone";986
" Eligard";986
" Enantone";986
" Ginecrin";986
" Lupron (Leuprorelin)";986
